path	class	source-note
go-abnf/testdata/issue189.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/json.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/multi.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/nocycle.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/noob.abnf	fragment	unresolved refs: some-rule
go-abnf/testdata/platypus.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/redefine.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/rule.abnf	fragment	unresolved refs: b,c-d,e
go-abnf/testdata/rulelist.abnf	fragment	unresolved refs: rule,c-wsp,c-nl
go-abnf/testdata/toml.abnf	valid	parses; all refs resolve (core rules allowed)
go-abnf/testdata/void.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/abnf.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/core.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/email.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/jid.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/json.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/jsonpath.abnf	valid	parses; all refs resolve (core rules allowed)
node-abnf/examples/open-pgp.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/abnf.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/alternation.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/comments.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/dhall.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/elements.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/alternation.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/concatenation.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_ALPHA.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_BIT.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_CHAR.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_CR.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_CRLF.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_CTL.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_DIGIT.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_DQUOTE.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_HEXDIG.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_HTAB.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_LF.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_LWSP.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_OCTET.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_SP.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_VCHAR.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/generated/core_WSP.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/postal.abnf	valid	parses; all refs resolve (core rules allowed)
tree-sitter-abnf/examples/repetitions.abnf	valid	parses; all refs resolve (core rules allowed)
